law_name,title,family,geo_extent,agreement,side,cause,detail,register_status,register_source,confidence,tier,matched_dimensions,caveats
UK_uksi_1999_1774,Wireless Telegraphy (Licence Charges) Regulations,,,register_only,tree,generic_code_gate,,yes,enhesa_import,,,,
UK_uksi_1999_916,Water Protection Zone (River Dee Catchment) (Procedural and Other Provisions) Regulations,💚 WATER & WASTEWATER,UK,register_only,tree,generic_code_gate,,yes,enhesa_import,,,,
UK_uksi_2008_2852,REACH Enforcement Regulations,💙 PUBLIC: Consumer / Product Safety,UK,register_only,tree,generic_code_gate,,yes,enhesa_import,,,,
UK_uksi_2009_3344,Eels (England and Wales) Regulations,💚 FISHERIES & FISHING,UK,register_only,tree,generic_code_gate,,yes,enhesa_import,,,,
UK_uksi_2012_2782,Feed-in Tariffs Order,💚 ENERGY,GB,register_only,tree,generic_code_gate,,yes,enhesa_import,,,,
UK_uksi_2015_168,Ozone-Depleting Substances Regulations,💚 ENVIRONMENTAL PROTECTION,UK,register_only,tree,generic_code_gate,,yes,enhesa_import,,,,
UK_wsi_2012_1903,Natural Resources Body for Wales (Establishment) Order,💚 ENVIRONMENTAL PROTECTION,E+W,register_only,tree,generic_code_gate,,yes,enhesa_import,,,,
UK_asp_2005_13,"Smoking, Health and Social Care (Scotland) Act",💙 HEALTH: Public,S,register_only,tree,gov_actor_gate,,yes,enhesa_import,,,,
UK_asp_2021_4,UK Withdrawal from the European Union (Continuity) (Scotland) Act,,S,register_only,tree,gov_actor_gate,,yes,enhesa_import,,,,
UK_uksi_1992_2225,Notification of Cooling Towers and Evaporative Condensers Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,tree,gov_actor_gate,,yes,enhesa_import,,,territorial,
UK_uksi_2014_1643,Energy Savings Opportunity Scheme Regulations,💚 ENERGY,UK,register_only,tree,gov_actor_gate,,yes,enhesa_import,,,,
UK_uksi_2019_421,Alternative Fuel Labelling and Greenhouse Gas Emissions (Miscellaneous Amendments) Regulations,💚 CLIMATE CHANGE,UK,register_only,tree,gov_actor_gate,,yes,enhesa_import,,,,
UK_anaw_2016_3,Environment (Wales) Act,💚 ENVIRONMENTAL PROTECTION,E+W,register_only,tree,no_tree,,yes,bms_import,,,,
UK_asp_2003_2,Land Reform (Scotland) Act,💚 TOWN & COUNTRY PLANNING,,register_only,tree,no_tree,,yes,bms_import,,,,
UK_asp_2003_8,Building (Scotland) Act,💙 PUBLIC: Building Safety,S,register_only,tree,no_tree,,yes,bms_import,,,,
UK_asp_2004_6,Nature Conservation (Scotland) Act,💚 WILDLIFE & COUNTRYSIDE,S,register_only,tree,no_tree,,yes,bms_import,,,,
UK_eudr_2009_104,Directive 2009/104/EC of the European Parliament and of the Council of 16 September 2009 concerning the minimum safety and health requirements for the use of work equipment by workers at work (second individual Directive within the meaning of Article 16(1) of Directive 89/391/EEC) (codified version) (Text with EEA relevance),💙 OH&S: Occupational / Personal Safety,UK,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_eudr_2009_161,Commission Directive 2009/161/EU of 17 December 2009 establishing a third list of indicative occupational exposure limit values in implementation of Council Directive 98/24/EC and amending Commission Directive 2000/39/EC (Text with EEA relevance),💙 OH&S: Occupational / Personal Safety,UK,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_eur_2017_548,Commission Implementing Regulation (EU) 2017/548 of 23 March 2017 laying down a standard form for the written statement on the removal or breakage of a tachograph seal (Text with EEA relevance),,UK,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_nisi_2006_1254,Fire and Rescue Services (Northern Ireland) Order,💙 FIRE,NI,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ssi_2004_406,Building (Scotland) Regulations,💙 PUBLIC: Building Safety,S,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_ssi_2007_80,"Conservation (Natural Habitats, &c.) Amendment (Scotland) Regulations",💚 WILDLIFE & COUNTRYSIDE,S,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ssi_2009_266,Environmental Liability (Scotland) Regulations,💚 ENVIRONMENTAL PROTECTION,S,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_1960_30,Occupiers’ Liability (Scotland) Act,💙 OH&S: Occupational / Personal Safety,S,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_1982_16,Civil Aviation Act,💙 TRANSPORT: Air Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_1990_16,Food Safety Act,💙 FOOD,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_1990_8,Town and Country Planning Act,💚 TOWN & COUNTRY PLANNING,E+W,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_ukpga_1990_9,Planning (Listed Buildings and Conservation Areas) Act,💚 TOWN & COUNTRY PLANNING,E+W,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_ukpga_2000_23,Regulation of Investigatory Powers Act,,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_2003_20,Railways and Transport Safety Act,💙 TRANSPORT: Rail Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_2003_21,Communications Act,,UK,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_ukpga_2004_21,Fire and Rescue Services Act,💙 FIRE,GB,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_2006_36,Wireless Telegraphy Act,,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_2006_38,Violent Crime Reduction Act,,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_2006_49,Road Safety Act,💙 TRANSPORT: Road Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_2015_30,Modern Slavery Act,💜 HR: Employment,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_2018_12,Data Protection Act,💙 PUBLIC: Data,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_2020_7,Coronavirus Act,💙 HEALTH: Coronavirus,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_ukpga_2022_30,Building Safety Act,💙 PUBLIC: Building Safety,UK,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_uksi_1989_1796,Road Vehicles Lighting Regulations,💙 TRANSPORT: Road Safety,GB,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_1997_2962,Merchant Shipping and Fishing Vessels (Health and Safety at Work) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_1998_1941,Firearms Rules,💙 PUBLIC,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_1999_3106,Good Laboratory Practice Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2001_1701,Noise Emission in the Environment by Equipment for use Outdoors Regulations,💚 NOISE,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2002_1587,Merchant Shipping (Diving Safety) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2003_2457,Management of Health and Safety at Work and Fire Precautions (Workplace) (Amendment) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2004_1309,Adventure Activities Licensing Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2005_1378,Wireless Telegraphy (Licence Charges) Regulations,,,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2006_2183,Merchant Shipping and Fishing Vessels (Provision and Use of Work Equipment) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2006_2184,Merchant Shipping and Fishing Vessels (Lifting Operations and Lifting Equipment) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2007_3075,Merchant Shipping and Fishing Vessels (Control of Noise at Work) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2007_3077,Merchant Shipping and Fishing Vessels (Control of Vibration at Work) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2008_2164,Batteries and Accumulators (Placing on the Market) Regulations,💚 WASTE,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2009_3155,Accreditation Regulations,,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2010_1627,Marine Strategy Regulations,💚 MARINE & RIVERINE,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2010_330,Merchant Shipping and Fishing Vessels (Health and Safety at Work) (Chemical Agents) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2010_332,Merchant Shipping and Fishing Vessels (Health and Safety at Work) (Work at Height) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2010_93,Agency Workers Regulations,💜 HR: Employment,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2011_1885,Carriage of Dangerous Goods and Use of Transportable Pressure Equipment (Amendment) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2011_2157,Supply of Machinery (Safety) (Amendment) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2012_3032,Restriction of the Use of Certain Hazardous Substances in Electrical and Electronic Equipment Regulations,💙 PUBLIC: Consumer / Product Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2015_1640,Packaging (Essential Requirements) Regulations,💚 WASTE,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2015_21,"Classification, Labelling and Packaging of Chemicals (Amendments to Secondary Legislation) Regulations",💙 OH&S: Occupational / Personal Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2015_668,Nitrate Pollution Prevention Regulations,💚 POLLUTION,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2015_962,Energy Efficiency (Private Rented Property) (England and Wales) Regulations,💚 CLIMATE CHANGE,E+W,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2016_1026,Merchant Shipping and Fishing Vessels (Health and Safety at Work) (Electromagnetic Fields) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2016_315,Explosives Regulations 2014 (Amendment) Regulations,💙 FIRE: Dangerous and Explosive Substances,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2016_765,Air Navigation Order,💙 TRANSPORT: Air Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2017_1013,Conservation of Offshore Marine Habitats and Species Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2018_1203,Trailer Registration Regulations,,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2018_139,Gas Safety (Installation and Use) (Amendment) Regulations,💙 OH&S: Gas & Electrical Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2018_482,Ionising Radiation (Basic Safety Standards) (Miscellaneous Provisions) Regulations,💚 NUCLEAR & RADIOLOGICAL,,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2018_506,Network and Information Systems Regulations,💙 PUBLIC: Data,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2018_623,Air Navigation (Amendment) Order,💙 TRANSPORT: Air Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2018_800,Offshore Environmental Civil Sanctions Regulations,💚 ENVIRONMENTAL PROTECTION,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2018_98,Fluorinated Greenhouse Gases (Amendment) Regulations,💚 CLIMATE CHANGE,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_uksi_2019_1115,Air Navigation (Cosmic Radiation: Protection of Air Crew and Space Crew and Consequential Amendments) Order,💙 TRANSPORT: Air Safety,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_wsi_2001_3545,Special Waste (Amendment) (Wales) Regulations,💚 WASTE,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_wsi_2005_1806,Hazardous Waste (Wales) Regulations,💚 WASTE,E+W,register_only,tree,no_tree,,yes,bms_import,,,,
UK_wsi_2008_1081,Heather and Grass etc. Burning (Wales) Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_wsi_2009_2861,Hazardous Waste (Wales) (Amendment) Regulations,💚 WASTE,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_wsi_2009_995,Environmental Damage (Prevention and Remediation) (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_wsi_2010_1821,Environmental Civil Sanctions (Wales) Order,💚 ENVIRONMENTAL PROTECTION,UK,register_only,tree,no_tree,,yes,bms_import,,,,
UK_wsi_2012_1085,Fire Safety (Employees' Capabilities) (Wales) Regulations,💙 FIRE,UK,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_wsi_2017_567,Town and Country Planning (Environmental Impact Assessment) (Wales) Regulations,💚 TOWN & COUNTRY PLANNING,E+W,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_wsi_2024_1268,Building (Registered Building Control Approvers etc.) (Wales) Regulations,💙 PUBLIC: Building Safety,E+W,register_only,tree,no_tree,,yes,enhesa_import,,,,
UK_ukpga_2003_33,Waste and Emissions Trading Act,💚 WASTE,UK,screener_only,screener,register_says_no,,no,enhesa_import,1.0,strong,material/territorial,
UK_ukpga_2008_32,Energy Act,💚 ENERGY,UK,screener_only,screener,register_says_no,,no,enhesa_import,0.85,strong,territorial,
UK_uksi_2001_7,Climate Change Levy (Registration and Miscellaneous Provisions) Regulations,💚 CLIMATE CHANGE,UK,screener_only,screener,register_says_no,,no,enhesa_import,0.6,probable,territorial,time window … to 2001-01-29
UK_uksi_2012_3038,Greenhouse Gas Emissions Trading Scheme Regulations,💚 CLIMATE CHANGE,UK,screener_only,screener,register_says_no,,no,enhesa_import,1.0,strong,personal/territorial,
UK_uksi_2017_841,Water Infrastructure Adoption (Prescribed Water Fittings Requirements) (England) Regulations,💚 WATER & WASTEWATER,E+W,screener_only,screener,register_says_no,,no,enhesa_import,1.0,strong,territorial,
UK_uksi_2020_1265,Greenhouse Gas Emissions Trading Scheme Order,💚 CLIMATE CHANGE,UK,screener_only,screener,register_says_no,,no,enhesa_import,1.0,strong,material/personal/territorial,
UK_uksi_2021_484,Greenhouse Gas Emissions Trading Scheme Auctioning Regulations,💚 CLIMATE CHANGE,UK,screener_only,screener,register_says_no,,no,enhesa_import,1.0,strong,material,
UK_uksi_2021_534,Air Navigation (Carbon Offsetting and Reduction Scheme for International Aviation) Order,💚 CLIMATE CHANGE,UK,screener_only,screener,register_says_no,,no,enhesa_import,1.0,strong,personal,
UK_nia_2013_10,Marine Act (Northern Ireland),💚 MARINE & RIVERINE,NI,screener_only,tree,soft_disapplication,may be disapplied: territorial:territorial_sea,,,0.525,probable,territorial,may be disapplied: territorial:territorial_sea
UK_nisr_1996_228,"Offshore Installations and Wells (Design and Construction, etc.) Regulations (Northern Ireland)",💙 OH&S: Offshore Safety,UK,screener_only,tree,soft_disapplication,may be disapplied: personal:worker; may be disapplied: territorial:workplace,,,0.6,probable,territorial,may be disapplied: personal:worker; may be disapplied: territorial:workplace
UK_nisr_1996_262,Marking of Plastic Explosive for Detection Regulations (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,UK,screener_only,tree,soft_disapplication,may be disapplied: material:explosives,,,0.6,probable,,may be disapplied: material:explosives
UK_nisr_1999_13,Confined Spaces Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,tree,soft_disapplication,may be disapplied: material:diving_operations; may be disapplied: personal:employer; may be disapplied: territorial:ship; may be disapplied: territorial:aircraft,,,0.6,probable,territorial,may be disapplied: material:diving_operations; may be disapplied: personal:employer; may be disapplied: territorial:ship; may be disapplied: territorial:aircraft
UK_nisr_2010_160,Carriage of Dangerous Goods and Use of Transportable Pressure Equipment Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,tree,soft_disapplication,"may be disapplied: material:vehicle; may be disapplied: personal:employer,employee; may be disapplied: personal:worker",,,0.6,probable,material/territorial,"may be disapplied: material:vehicle; may be disapplied: personal:employer,employee; may be disapplied: personal:worker"
UK_nisr_2010_325,Fire Safety Regulations (Northern Ireland),💙 FIRE,NI,screener_only,tree,soft_disapplication,may be disapplied: material:explosives; may be disapplied: personal:worker,,,0.6,probable,material/personal/territorial,may be disapplied: material:explosives; may be disapplied: personal:worker
UK_nisr_2010_59,Carriage of Explosives Regulations (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,NI,screener_only,tree,soft_disapplication,may be disapplied: material:vehicle; may be disapplied: material:construction_work; time window … to 2010-11-04,,,0.6,probable,material/territorial,may be disapplied: material:vehicle; may be disapplied: material:construction_work; time window … to 2010-11-04
UK_nisr_2014_224,Control of Explosives Precursors etc. Regulations (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,NI,screener_only,tree,soft_disapplication,"may be disapplied: personal:person_at_work,worker",,,0.6,probable,material/territorial,"may be disapplied: personal:person_at_work,worker"
UK_nisr_2015_236,Explosives (Appointment of Authorities and Enforcement) Regulations (Northern Ireland),💙 FIRE: Dangerous and Explosive Substances,NI,screener_only,tree,soft_disapplication,may be disapplied: material:explosives; may be disapplied: material:substances,,,0.6,probable,territorial,may be disapplied: material:explosives; may be disapplied: material:substances
UK_nisr_2016_146,Construction (Design and Management) Regulations (Northern Ireland),💙 OH&S: Occupational / Personal Safety,NI,screener_only,tree,soft_disapplication,may be disapplied: material:explosives; may be disapplied: personal:client,,,0.6,probable,material/territorial,may be disapplied: material:explosives; may be disapplied: personal:client
UK_nisr_2016_266,Control of Electromagnetic Fields at Work Regulations (Northern Ireland),💙 OH&S: Gas & Electrical Safety,UK,screener_only,tree,soft_disapplication,may be disapplied: material:explosives; may be disapplied: personal:employee,,,0.6,probable,material/territorial,may be disapplied: material:explosives; may be disapplied: personal:employee
UK_ssi_2026_75,Environmental Protection (Wet Wipes Containing Plastic) (Scotland) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,screener_only,tree,soft_disapplication,may be disapplied: material:construction_work; time window 2027-08-11 to …,,,0.6,probable,territorial,may be disapplied: material:construction_work; time window 2027-08-11 to …
UK_ukpga_1965_57,Nuclear Installations Act,💚 NUCLEAR & RADIOLOGICAL,UK,screener_only,tree,soft_disapplication,"may be disapplied: territorial:ship,aircraft; may be disapplied: material:vehicle",,,0.6,probable,conditional/material/personal/territorial,"may be disapplied: territorial:ship,aircraft; may be disapplied: material:vehicle"
UK_ukpga_1971_60,Prevention of Oil Pollution Act,💚 POLLUTION,UK,screener_only,tree,soft_disapplication,may be disapplied: territorial:scotland,,,0.6,probable,material/personal/territorial,may be disapplied: territorial:scotland
UK_ukpga_1987_43,Consumer Protection Act,💙 PUBLIC: Consumer / Product Safety,UK,screener_only,tree,soft_disapplication,may be disapplied: material:producer,,,0.6,probable,conditional/material/territorial,may be disapplied: material:producer
UK_ukpga_2008_29,Planning Act,💚 PLANNING & INFRASTRUCTURE,UK,screener_only,tree,soft_disapplication,may be disapplied: material:vehicle,,,0.6,probable,material/territorial,may be disapplied: material:vehicle
UK_ukpga_2018_15,Nuclear Safeguards Act,💚 NUCLEAR & RADIOLOGICAL,UK,screener_only,tree,soft_disapplication,may be disapplied: territorial:united_kingdom,,,0.6,probable,territorial,may be disapplied: territorial:united_kingdom
UK_ukpga_2020_22,Fisheries Act,💚 FISHERIES & FISHING,UK,screener_only,tree,soft_disapplication,may be disapplied: territorial:great_britain; may be disapplied: material:carriage_of_goods; may be disapplied: personal:operator; time window … to 2021-12-31,,,0.6,probable,territorial,may be disapplied: territorial:great_britain; may be disapplied: material:carriage_of_goods; may be disapplied: personal:operator; time window … to 2021-12-31
UK_uksi_1996_1656,Work in Compressed Air Regulations,💙 OH&S: Occupational / Personal Safety,UK,screener_only,tree,soft_disapplication,may be disapplied: conditional:at_work; may be disapplied: material:diving_operations,,,0.6,probable,material/personal,may be disapplied: conditional:at_work; may be disapplied: material:diving_operations
UK_uksi_1996_913,"Offshore Installations and Wells (Design and Construction, etc.) Regulations",💙 OH&S: Offshore Safety,GB,screener_only,tree,soft_disapplication,may be disapplied: personal:worker; may be disapplied: territorial:workplace,,,0.525,probable,territorial,may be disapplied: personal:worker; may be disapplied: territorial:workplace
UK_uksi_2002_2665,"Electricity Safety, Quality and Continuity Regulations",💙 OH&S: Gas & Electrical Safety,GB,screener_only,tree,soft_disapplication,may be disapplied: material:substances,,,0.6,probable,personal,may be disapplied: material:substances
UK_uksi_2010_639,"Water Resources (Control of Pollution) (Silage, Slurry and Agricultural Fuel Oil) (England) Regulations",💚 WATER & WASTEWATER,E+W,screener_only,tree,soft_disapplication,may be disapplied: material:vehicle,,,0.6,probable,material/territorial,may be disapplied: material:vehicle
UK_uksi_2011_1881,Toys (Safety) Regulations,💙 PUBLIC: Consumer / Product Safety,UK,screener_only,tree,soft_disapplication,may be disapplied: territorial:united_kingdom; may be disapplied: material:vehicle; may be disapplied: material:construction_work,,,0.6,probable,personal,may be disapplied: territorial:united_kingdom; may be disapplied: material:vehicle; may be disapplied: material:construction_work
UK_uksi_2013_1582,Water Industry (Specified Infrastructure Projects) (English Undertakers) Regulations,💚 WATER & WASTEWATER,E+W,screener_only,tree,soft_disapplication,may be disapplied: personal:operator,,,0.6,probable,material/territorial,may be disapplied: personal:operator
UK_uksi_2013_971,Offshore Combustion Installations (Pollution Prevention and Control) Regulations,💚 POLLUTION,UK,screener_only,tree,soft_disapplication,may be disapplied: territorial:territorial_sea,,,0.6,probable,personal/territorial,may be disapplied: territorial:territorial_sea
UK_uksi_2018_369,Waste Enforcement (England and Wales) Regulations,💚 WASTE,UK,screener_only,tree,soft_disapplication,may be disapplied: material:construction_work,,,0.6,probable,material/personal/territorial,may be disapplied: material:construction_work
UK_uksi_2019_196,Nuclear Safeguards (EU Exit) Regulations,💚 NUCLEAR & RADIOLOGICAL,UK,screener_only,tree,soft_disapplication,may be disapplied: material:waste,,,0.6,probable,personal/territorial,may be disapplied: material:waste
UK_uksi_2020_206,Official Controls (Plant Health and Genetically Modified Organisms) (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,E+W,screener_only,tree,soft_disapplication,may be disapplied: material:construction_work; may be disapplied: personal:operator; time window … to 2020-05-04,,,0.6,probable,territorial,may be disapplied: material:construction_work; may be disapplied: personal:operator; time window … to 2020-05-04
UK_uksi_2026_151,Fenwick Solar Farm Order,💚 PLANNING & INFRASTRUCTURE,UK,screener_only,tree,soft_disapplication,may be disapplied: material:construction_work; may be disapplied: territorial:premises; time window … to 2026-05-08,,,0.6,probable,material,may be disapplied: material:construction_work; may be disapplied: territorial:premises; time window … to 2026-05-08
UK_uksi_2026_237,Bereaved Partner’s Paternity Leave Regulations,💜 HR: Employment,UK,screener_only,tree,soft_disapplication,may be disapplied: material:construction_work,,,0.6,probable,personal,may be disapplied: material:construction_work
UK_uksi_2026_318,Ecodesign for Energy-Related Products and Energy Information (Household Tumble Dryers) Regulations,💚 ENERGY,UK,screener_only,tree,soft_disapplication,may be disapplied: material:construction_work; time window 2027-01-19 to …,,,0.6,probable,territorial,may be disapplied: material:construction_work; time window 2027-01-19 to …
UK_uksi_2026_430,Merchant Shipping (Accident Reporting and Investigation) Regulations,💙 TRANSPORT: Maritime Safety,UK,screener_only,tree,soft_disapplication,may be disapplied: material:substances,,,0.6,probable,material/territorial,may be disapplied: material:substances
UK_wsi_2021_77,Water Resources (Control of Agricultural Pollution) (Wales) Regulations,💚 WATER & WASTEWATER,E+W,screener_only,tree,soft_disapplication,may be disapplied: material:explosives; may be disapplied: material:vehicle; may be disapplied: personal:occupier; time window … to 2023-01-01,,,0.6,probable,territorial,may be disapplied: material:explosives; may be disapplied: material:vehicle; may be disapplied: personal:occupier; time window … to 2023-01-01
UK_wsi_2026_105,Digital Waste Tracking (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,screener_only,tree,soft_disapplication,may be disapplied: material:waste; time window 2026-10-01 to …,,,0.6,probable,material/territorial,may be disapplied: material:waste; time window 2026-10-01 to …
UK_nisi_1992_1728,"Offshore, and Pipelines, Safety (Northern Ireland) Order",💙 OH&S: Offshore Safety,NI,screener_only,tree,territory_branch_match,tree has conditional/material/personal/territorial but matched on territory,,,0.525,probable,territorial,
UK_nisr_1995_340,Offshore Installations and Pipeline Works (Management and Administration) Regulations (Northern Ireland),💙 OH&S: Offshore Safety,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,0.7,probable,territorial,
UK_nisr_1997_195,Gas Safety (Management) Regulations (Northern Ireland),💙 OH&S: Gas & Electrical Safety,UK,screener_only,tree,territory_branch_match,tree has material/territorial but matched on territory,,,1.0,strong,territorial,
UK_ssi_2026_67,Animal Health (Fixed Penalty Notices) (Scotland) Regulations,💚 ANIMALS & ANIMAL HEALTH,UK,screener_only,tree,territory_branch_match,tree has material/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_1963_41,"Offices, Shops and Railway Premises Act",💙 OH&S: Occupational / Personal Safety,GB,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_1971_61,Mineral Workings (Offshore Installations) Act,💙 OH&S: Offshore Safety,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,0.8,strong,territorial,
UK_ukpga_1978_38,Consumer Safety Act,💙 PUBLIC: Consumer / Product Safety,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,0.8,strong,territorial,
UK_ukpga_1984_26,Inshore Fishing (Scotland) Act,💚 FISHERIES & FISHING,S,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_1987_12,Petroleum Act,💙 FIRE: Dangerous and Explosive Substances,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,0.75,probable,territorial,
UK_ukpga_1990_11,Planning (Consequential Provisions) Act,💚 PLANNING & INFRASTRUCTURE,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_1991_60,Water Consolidation (Consequential Provisions) Act,💚 WATER & WASTEWATER,UK,screener_only,tree,territory_branch_match,tree has material/personal/temporal/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_1992_51,Protection of Badgers Act,💚 WILDLIFE & COUNTRYSIDE,GB,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_1994_27,Inshore Fishing (Scotland) Act,💚 FISHERIES & FISHING,S,screener_only,tree,territory_branch_match,tree has personal/territorial but matched on territory,,,1.0,strong,territorial,
UK_ukpga_1997_9,Planning (Listed Buildings and Conservation Areas) (Scotland) Act,💚 PLANNING & INFRASTRUCTURE,UK,screener_only,tree,territory_branch_match,tree has material/personal/territorial but matched on territory,,,1.0,strong,territorial,
